date,0
2025-12-01,
2025-12-02,
2025-12-03,26.681481481481484
2025-12-04,26.552592592592593
2025-12-05,26.88666666666667
2025-12-08,27.267037037037035
2025-12-09,26.979629629629624
2025-12-10,26.799259259259262
2025-12-11,26.23407407407407
2025-12-12,26.446666666666662
2025-12-15,26.02814814814814
2025-12-16,25.580370370370368
2025-12-17,25.91703703703704
2025-12-18,25.877037037037045
2025-12-19,25.989629629629636
2025-12-22,26.136666666666663
2025-12-23,25.93333333333333
2025-12-24,26.07777777777778
2025-12-25,26.299259259259266
2025-12-26,26.53
2025-12-29,26.511481481481482
2025-12-30,26.529999999999998
2025-12-31,26.742962962962967
2026-01-05,27.52777777777778
2026-01-06,27.935185185185187
2026-01-07,27.81333333333334
2026-01-08,28.057037037037034
2026-01-09,29.25370370370371
2026-01-12,31.65481481481481
2026-01-13,30.808888888888895
2026-01-14,31.641851851851857
2026-01-15,31.26592592592592
2026-01-16,30.45
2026-01-19,29.685185185185194
2026-01-20,29.307777777777776
2026-01-21,29.327777777777783
2026-01-22,30.635185185185183
2026-01-23,30.793703703703702
2026-01-26,30.688148148148148
2026-01-27,31.001851851851846
2026-01-28,30.567777777777785
2026-01-29,30.317407407407405
2026-01-30,29.44703703703705
2026-02-02,28.385555555555555
2026-02-03,29.15296296296297
2026-02-04,28.464444444444442
2026-02-05,28.165555555555553
2026-02-06,27.981481481481477
2026-02-09,28.824814814814818
2026-02-10,29.28962962962963
2026-02-11,29.56370370370371
2026-02-12,30.138518518518513
2026-02-13,29.798518518518517
2026-02-24,28.217777777777773
2026-02-25,28.209259259259266
2026-02-26,28.0574074074074
2026-02-27,28.77037037037037
2026-03-02,27.70777777777778
2026-03-03,26.317407407407405
2026-03-04,26.022962962962964
2026-03-05,26.160740740740746
2026-03-06,26.560740740740744
2026-03-09,27.47407407407408
2026-03-10,28.082222222222228
2026-03-11,27.991481481481483
2026-03-12,27.646666666666672
2026-03-13,26.760000000000005
2026-03-16,26.785925925925927
2026-03-17,26.23296296296296
2026-03-18,27.134444444444448
2026-03-19,26.85592592592593
2026-03-20,25.71148148148148
2026-03-23,24.157407407407412
2026-03-24,24.700740740740745
2026-03-25,25.157407407407405
2026-03-26,24.32814814814815
2026-03-27,24.632592592592598
2026-03-30,24.599259259259252
2026-03-31,24.29111111111111
2026-04-01,24.809629629629626
2026-04-02,23.95555555555555
2026-04-03,23.765185185185178
2026-04-07,23.814074074074078
2026-04-08,25.644444444444442
2026-04-09,24.958148148148148
2026-04-10,25.288888888888888
2026-04-13,25.80333333333333
2026-04-14,26.320000000000004
2026-04-15,25.980740740740742
2026-04-16,26.788148148148142
2026-04-17,26.68962962962963
2026-04-20,26.931851851851857
2026-04-21,26.30703703703704
2026-04-22,26.75555555555556
2026-04-23,26.457777777777782
2026-04-24,26.476296296296294
2026-04-27,26.883703703703713
2026-04-28,26.185555555555553
2026-04-29,26.22777777777778
2026-04-30,
2026-05-06,27.232592592592592
2026-05-07,27.43740740740741
2026-05-08,27.517037037037042
2026-05-11,27.701111111111103
2026-05-12,27.11814814814815
2026-05-13,27.50370370370371
2026-05-14,26.405925925925928
2026-05-15,26.32555555555555
2026-05-18,26.760000000000005
2026-05-19,27.525185185185183
2026-05-20,26.957407407407413
2026-05-21,25.829999999999995
2026-05-22,26.098518518518514
2026-05-25,26.51703703703704
2026-05-26,26.09222222222222
2026-05-27,25.34666666666667
