date,0
2025-12-01,9.709999999999999
2025-12-02,9.288
2025-12-03,9.346
2025-12-04,9.331999999999999
2025-12-05,9.151999999999997
2025-12-08,9.102
2025-12-09,9.104000000000001
2025-12-10,9.114
2025-12-11,9.09
2025-12-12,9.15
2025-12-15,9.280000000000001
2025-12-16,9.14
2025-12-17,9.379999999999999
2025-12-18,9.432
2025-12-19,9.294
2025-12-22,9.440000000000001
2025-12-23,9.434000000000001
2025-12-24,9.335999999999999
2025-12-25,9.358
2025-12-26,9.35
2025-12-29,9.406
2025-12-30,9.331999999999999
2025-12-31,9.322
2026-01-05,9.28
2026-01-06,9.412
2026-01-07,9.347999999999999
2026-01-08,9.552
2026-01-09,9.654
2026-01-12,9.99
2026-01-13,10.128
2026-01-14,10.116000000000001
2026-01-15,10.196000000000002
2026-01-16,10.07
2026-01-19,10.239999999999998
2026-01-20,10.260000000000002
2026-01-21,10.166
2026-01-22,10.187999999999999
2026-01-23,10.120000000000001
2026-01-26,10.516
2026-01-27,10.508000000000001
2026-01-28,10.591999999999999
2026-01-29,10.654
2026-01-30,10.728
2026-02-02,10.426
2026-02-03,10.796000000000001
2026-02-04,11.164
2026-02-05,10.966
2026-02-06,10.812000000000001
2026-02-09,11.034
2026-02-10,11.218
2026-02-11,11.158
2026-02-12,11.685999999999998
2026-02-13,11.036000000000001
2026-02-24,11.739999999999998
2026-02-25,12.304
2026-02-26,12.580000000000002
2026-02-27,12.767999999999999
2026-03-02,13.578
2026-03-03,14.665999999999997
2026-03-04,13.806000000000001
2026-03-05,13.978
2026-03-06,13.998000000000001
2026-03-09,13.142
2026-03-10,13.374
2026-03-11,13.326000000000002
2026-03-12,13.246
2026-03-13,13.034
2026-03-16,13.662
2026-03-17,13.472
2026-03-18,14.114
2026-03-19,13.75
2026-03-20,13.474
2026-03-23,13.346
2026-03-24,14.118
2026-03-25,13.833999999999998
2026-03-26,13.412
2026-03-27,13.418000000000001
2026-03-30,13.214000000000002
2026-03-31,12.898
2026-04-01,13.594
2026-04-02,14.022
2026-04-03,14.252
2026-04-07,14.406
2026-04-08,14.5
2026-04-09,14.282000000000002
2026-04-10,13.85
2026-04-13,13.434000000000001
2026-04-14,13.469999999999999
2026-04-15,13.4
2026-04-16,13.225999999999999
2026-04-17,13.266000000000002
2026-04-20,13.394
2026-04-21,13.447999999999999
2026-04-22,13.105999999999998
2026-04-23,12.959999999999999
2026-04-24,12.882
2026-04-27,12.812000000000001
2026-04-28,12.693999999999999
2026-04-29,12.990000000000004
2026-04-30,12.86
2026-05-06,13.232
2026-05-07,13.254
2026-05-08,13.606
2026-05-11,13.181999999999999
2026-05-12,13.054000000000002
2026-05-13,13.151999999999997
2026-05-14,13.254
2026-05-15,12.892000000000001
2026-05-18,12.7
2026-05-19,12.868
2026-05-20,13.163999999999998
2026-05-21,13.218
2026-05-22,13.278
2026-05-25,13.047999999999998
2026-05-26,12.78
2026-05-27,12.344
2026-05-28,12.198
2026-05-29,12.138
2026-06-01,12.138
2026-06-02,12.078
2026-06-03,11.85
2026-06-04,11.702000000000002
2026-06-05,11.760000000000002
2026-06-08,11.394
2026-06-09,11.417999999999997
2026-06-10,11.378
2026-06-11,11.312
2026-06-12,11.786
2026-06-15,12.344000000000001
2026-06-16,11.788
2026-06-17,12.260000000000002
2026-06-18,12.094
2026-06-22,12.718
2026-06-23,12.975999999999999
2026-06-24,13.728000000000003
2026-06-25,13.412
2026-06-26,12.642000000000001
2026-06-29,12.180000000000001
2026-06-30,11.812000000000001
2026-07-01,11.412
2026-07-02,11.33
2026-07-03,11.712
2026-07-06,11.912
2026-07-07,11.372000000000002
2026-07-08,11.187999999999999
2026-07-09,11.286
2026-07-10,11.204
2026-07-13,11.052
2026-07-14,11.184000000000001
2026-07-15,11.406
2026-07-16,10.964
2026-07-17,10.895999999999999
2026-07-20,11.142
2026-07-21,11.26
2026-07-22,11.68
2026-07-23,11.8
2026-07-24,11.681999999999999
2026-07-27,11.812
2026-07-28,11.9
2026-07-29,12.034
2026-07-30,12.268
2026-07-31,12.322
2026-08-03,12.428
2026-08-04,12.232000000000001
2026-08-05,12.71
2026-08-06,12.564000000000002
2026-08-07,12.628
2026-08-10,12.750000000000002
2026-08-11,12.080000000000002
2026-08-12,12.253999999999998
2026-08-13,12.229999999999999
2026-08-14,12.234
2026-08-17,12.732000000000001
2026-08-18,12.872
2026-08-19,13.158000000000001
2026-08-20,13.144
2026-08-21,13.724
2026-08-24,13.598000000000003
2026-08-25,13.472
2026-08-26,13.297999999999998
2026-08-27,13.352
2026-08-28,13.440000000000001
2026-08-31,13.512
2026-09-01,13.442000000000002
2026-09-02,13.122
2026-09-03,13.780000000000001
2026-09-04,13.656
2026-09-07,13.435999999999998
2026-09-08,13.644
2026-09-09,14.394
2026-09-10,14.261999999999997
2026-09-11,14.014
2026-09-14,14.022
