date,0
2025-12-01,39.516
2025-12-02,39.001999999999995
2025-12-03,38.75
2025-12-04,38.702000000000005
2025-12-05,39.035999999999994
2025-12-08,40.854
2025-12-09,42.464
2025-12-10,41.251999999999995
2025-12-11,40.138
2025-12-12,39.721999999999994
2025-12-15,38.96999999999999
2025-12-16,38.722
2025-12-17,40.238
2025-12-18,38.49
2025-12-19,37.75
2025-12-22,40.565999999999995
2025-12-23,41.398
2025-12-24,44.104000000000006
2025-12-25,43.53
2025-12-26,46.6
2025-12-29,47.644
2025-12-30,46.694
2025-12-31,46.269999999999996
2026-01-05,46.942
2026-01-06,46.056
2026-01-07,46.916000000000004
2026-01-08,45.916
2026-01-09,46.284000000000006
2026-01-12,46.04600000000001
2026-01-13,44.635999999999996
2026-01-14,44.849999999999994
2026-01-15,46.712
2026-01-16,47.81
2026-01-19,50.31
2026-01-20,48.827999999999996
2026-01-21,51.391999999999996
2026-01-22,54.92599999999999
2026-01-23,53.160000000000004
2026-01-26,52.129999999999995
2026-01-27,54.562
2026-01-28,54.432
2026-01-29,50.618
2026-01-30,51.136
2026-02-02,49.38
2026-02-03,49.814
2026-02-04,49.062
2026-02-05,48.924
2026-02-06,49.38199999999999
2026-02-09,52.222
2026-02-10,55.327999999999996
2026-02-11,58.148
2026-02-12,57.842
2026-02-13,58.262
2026-02-24,59.60799999999999
2026-02-25,60.63199999999999
2026-02-26,63.40000000000001
2026-02-27,61.97399999999999
2026-03-02,60.952
2026-03-03,59.798
2026-03-04,58.364
2026-03-05,58.532000000000004
2026-03-06,56.928
2026-03-09,55.074
2026-03-10,58.646
2026-03-11,58.35
2026-03-12,58.564
2026-03-13,61.806000000000004
2026-03-16,63.95399999999999
2026-03-17,60.586
2026-03-18,62.464
2026-03-19,62.614
2026-03-20,62.896
2026-03-23,57.516
2026-03-24,63.82199999999999
2026-03-25,63.386
2026-03-26,61.84400000000001
2026-03-27,59.97800000000001
2026-03-30,58.81
2026-03-31,57.16799999999999
2026-04-01,58.92399999999999
2026-04-02,54.330000000000005
2026-04-03,55.75
2026-04-07,58.802
2026-04-08,61.386
2026-04-09,63.616
2026-04-10,64.142
2026-04-13,66.04600000000002
2026-04-14,70.86600000000001
2026-04-15,70.96000000000001
2026-04-16,69.50200000000001
2026-04-17,69.36
2026-04-20,69.72
2026-04-21,71.37800000000001
2026-04-22,74.272
2026-04-23,70.00800000000001
2026-04-24,72.628
2026-04-27,76.556
2026-04-28,77.252
2026-04-29,78.648
2026-04-30,77.708
2026-05-06,82.35400000000001
2026-05-07,84.86000000000001
2026-05-08,83.086
2026-05-11,85.03999999999999
2026-05-12,88.808
2026-05-13,92.73400000000001
2026-05-14,88.32
2026-05-15,86.18599999999999
2026-05-18,88.10799999999999
2026-05-19,89.854
2026-05-20,92.28399999999999
2026-05-21,90.20400000000001
2026-05-22,99.14399999999999
2026-05-25,101.248
2026-05-26,105.322
2026-05-27,108.154
2026-05-28,114.102
2026-05-29,116.14200000000001
2026-06-01,107.506
2026-06-02,113.526
2026-06-03,111.24600000000001
2026-06-04,117.02799999999999
2026-06-05,114.578
2026-06-08,120.94200000000001
2026-06-09,136.216
2026-06-10,139.082
2026-06-11,145.902
2026-06-12,145.382
2026-06-15,161.89400000000003
2026-06-16,172.698
2026-06-17,183.93
2026-06-18,188.998
2026-06-22,189.464
2026-06-23,172.498
2026-06-24,185.79
2026-06-25,193.768
2026-06-26,195.288
2026-06-29,182.92000000000002
2026-06-30,184.872
2026-07-01,175.014
2026-07-02,167.18599999999998
2026-07-03,172.22600000000003
2026-07-06,159.556
2026-07-07,158.63600000000002
2026-07-08,151.0
2026-07-09,163.20800000000003
2026-07-10,154.97599999999997
2026-07-13,141.68
2026-07-14,160.888
2026-07-15,157.826
2026-07-16,154.18
2026-07-17,134.55599999999998
2026-07-20,116.74000000000001
2026-07-21,124.976
2026-07-22,114.28799999999998
2026-07-23,112.93799999999999
2026-07-24,107.56199999999998
2026-07-27,115.65600000000002
2026-07-28,103.88999999999999
2026-07-29,100.31000000000002
2026-07-30,92.5
2026-07-31,99.012
2026-08-03,93.324
2026-08-04,104.242
2026-08-05,112.904
2026-08-06,118.23599999999999
2026-08-07,133.214
2026-08-10,135.058
2026-08-11,130.21599999999998
2026-08-12,135.898
2026-08-13,131.57
2026-08-14,140.57
2026-08-17,146.282
2026-08-18,143.91799999999998
2026-08-19,131.04199999999997
2026-08-20,129.73600000000002
2026-08-21,134.768
2026-08-24,128.98
2026-08-25,134.288
2026-08-26,133.428
2026-08-27,140.734
2026-08-28,142.02
2026-08-31,149.01600000000002
2026-09-01,138.762
2026-09-02,140.66000000000003
2026-09-03,138.024
2026-09-04,130.582
2026-09-07,141.216
2026-09-08,141.788
2026-09-09,147.674
2026-09-10,153.93800000000002
2026-09-11,161.25400000000002
2026-09-14,161.832
